region,code,budget_pairs,method,n,slope_pct_mean,slope_pct_std,slope_pct_min,slope_pct_max,cont_change_mean,cont_change_std,completed_pairs_min,completed_pairs_max,farmland_change_max_abs
A,999001,25,entonly,5,0.2542622235554412,0.5011157475368562,-0.11872681334771386,1.0861628892337691,0.10017699115044243,0.044240707398139456,25,25,0
A,999001,25,lagrangian,5,0.3546324923929683,0.6592138580537976,-0.4693139015057134,1.1453391523531804,0.10265486725663706,0.04474061826465323,25,25,0
A,999001,50,entonly,5,-0.02298152173871486,1.5730317413253643,-1.2582025702112871,2.6447843856228124,0.11469026548672563,0.06332722586866207,50,50,0
A,999001,50,lagrangian,5,0.36464965605905475,1.4593757345588196,-0.9908754983265655,2.737181260695868,0.13309734513274343,0.0576159887660087,50,50,0
B,999002,25,entonly,5,0.15745830251228965,0.2783506224658074,-0.334526707358232,0.32276199549436374,-0.024824824824824974,0.02159008562889754,25,25,0
B,999002,25,lagrangian,5,0.22687173701919447,0.28762953504828304,-0.2858147180416918,0.393100323461698,-0.03163163163163176,0.0015180931819924366,25,25,0
B,999002,50,entonly,5,0.6531836740664645,0.24331900447056007,0.23863116845287932,0.8359727858491585,-0.058858858858859,0.04583557241376273,50,50,0
B,999002,50,lagrangian,5,0.7203564551027024,0.318823849955955,0.15355871257708997,0.8920725032372627,-0.07607607607607614,0.001872701394781918,50,50,0
C,999003,25,entonly,5,-0.5830398114640658,0.4584699058199928,-1.1753929388049997,0.05082719432931991,0.02472178060413377,0.013093153389433725,25,25,0
C,999003,25,lagrangian,5,-0.7397926207811916,0.2756868283382846,-1.0577306215514761,-0.3715635879979756,0.0189189189189193,0.012760760807493549,25,25,0
C,999003,50,entonly,5,-0.995369554241741,0.8106041791253977,-2.051957189939292,0.148971163175041,0.04069952305246449,0.02088745252832084,50,50,0
C,999003,50,lagrangian,5,-1.3727154474837582,0.4702631398866497,-2.031285789525074,-0.777746537155461,0.029570747217806392,0.020989304501830758,50,50,0
