region,code,method,seed,source,model_path,budget_pairs,requested_steps,total_steps,completed_pairs,init_slope,final_slope,slope_change,slope_change_pct,init_cont,final_cont,cont_change,farmland_change,inference_time_s,status,model_load_time_s
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,25,50,50,25,8.598345587000752,8.693908380847146,0.0955627938463941,1.1114090830551044,3.736283185840708,3.847787610619469,0.1115044247787611,0,0.07803893089294434,ok,1.5567877292633057
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,50,100,100,50,8.598345587000752,8.61015515483014,0.011809567829388357,0.13734697808892946,3.736283185840708,3.8460176991150443,0.10973451327433636,0,0.14063358306884766,ok,1.5567877292633057
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,100,200,200,100,8.598345587000752,8.633694587512606,0.035349000511853745,0.4111139771503889,3.736283185840708,3.838938053097345,0.10265486725663697,0,0.31201744079589844,ok,1.5567877292633057
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,200,400,400,200,8.598345587000752,8.904281909637186,0.305936322636434,3.5580835817876184,3.736283185840708,3.679646017699115,-0.05663716814159292,0,0.6829142570495605,ok,1.5567877292633057
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,25,50,50,25,8.598345587000752,8.583611877756399,-0.014733709244353577,-0.1713551647264383,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.08229827880859375,ok,0.11422061920166016
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,50,100,100,50,8.598345587000752,8.513146687317718,-0.08519889968303396,-0.9908754983265655,3.736283185840708,3.9026548672566372,0.16637168141592928,0,0.17704439163208008,ok,0.11422061920166016
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,100,200,200,100,8.598345587000752,8.564794113386066,-0.033551473614686245,-0.39020847993607527,3.736283185840708,3.879646017699115,0.14336283185840726,0,0.33931851387023926,ok,0.11422061920166016
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,200,400,400,200,8.598345587000752,8.797303402663093,0.19895781566234128,2.313908107661222,3.736283185840708,3.669026548672566,-0.06725663716814179,0,0.7138004302978516,ok,0.11422061920166016
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,25,50,50,25,8.598345587000752,8.625203361718087,0.026857774717335303,0.3123597957953647,3.736283185840708,3.8619469026548674,0.12566371681415944,0,0.0955500602722168,ok,0.06975317001342773
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,50,100,100,50,8.598345587000752,8.58901480296357,-0.009330784037182127,-0.10851836487345541,3.736283185840708,3.897345132743363,0.16106194690265507,0,0.20905542373657227,ok,0.06975317001342773
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,100,200,200,100,8.598345587000752,8.595859480103472,-0.002486106897279683,-0.02891378198427215,3.736283185840708,3.8849557522123894,0.14867256637168147,0,0.3995652198791504,ok,0.06975317001342773
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,200,400,400,200,8.598345587000752,8.84234261447098,0.24399702747022722,2.83772064057427,3.736283185840708,3.6920353982300886,-0.044247787610619316,0,0.785630464553833,ok,0.06975317001342773
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,25,50,50,25,8.598345587000752,8.55311511847602,-0.045230468524732004,-0.5260368761301342,3.736283185840708,3.8460176991150443,0.10973451327433636,0,0.09327316284179688,ok,0.06676554679870605
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,50,100,100,50,8.598345587000752,8.543369610757763,-0.05497597624298933,-0.6393785372630723,3.736283185840708,3.9079646017699115,0.1716814159292035,0,0.19515013694763184,ok,0.06676554679870605
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,100,200,200,100,8.598345587000752,8.587030396440612,-0.011315190560139854,-0.1315972991042197,3.736283185840708,3.897345132743363,0.16106194690265507,0,0.41386938095092773,ok,0.06676554679870605
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,200,400,400,200,8.598345587000752,8.943915414536622,0.3455698275358703,4.0190269632603925,3.736283185840708,3.7238938053097344,-0.012389380530973604,0,1.0335023403167725,ok,0.06676554679870605
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,25,50,50,25,8.598345587000752,8.696825805463304,0.0984802184625515,1.1453391523531804,3.736283185840708,3.75929203539823,0.023008849557522026,0,0.12038588523864746,ok,0.07540416717529297
