region,code,budget_pairs,method,n,slope_pct_mean,slope_pct_std,slope_pct_min,slope_pct_max,cont_change_mean,cont_change_std,completed_pairs_min,completed_pairs_max,farmland_change_max_abs
A,999001,25,entonly,5,0.3164565728102833,0.47247606251363633,-0.16226841803101716,1.0861628892337691,0.10194690265486717,0.04513447853683386,25,25,0
A,999001,25,lagrangian,5,0.3743431980694154,0.750002300606938,-0.5260368761301342,1.1453391523531804,0.09840707964601769,0.042691204732913095,25,25,0
A,999001,50,entonly,5,0.10578877952094494,1.4662292545752187,-1.0822493431929552,2.6447843856228124,0.1175221238938052,0.0639082669388791,50,50,0
A,999001,50,lagrangian,5,0.22715116766434088,1.4710075275172634,-0.9908754983265655,2.737181260695868,0.12814159292035407,0.059266934324867404,50,50,0
A,999001,100,entonly,5,0.63450017752659,2.562926906376163,-0.9723164989894826,5.165209639923409,0.06654867256637172,0.06134473443538379,100,100,0
A,999001,100,lagrangian,5,1.0219486669889597,2.380819181376758,-0.39020847993607527,5.249348918818976,0.1115044247787611,0.06513899546753264,100,100,0
A,999001,200,entonly,5,3.747369315498561,3.674707773613962,1.3675745793717575,10.247582191652082,-0.10725663716814156,0.0601327270832905,200,200,0
A,999001,200,lagrangian,5,4.404533097046298,2.810554692473435,2.313908107661222,9.293926191947985,-0.043893805309734545,0.020769140405955337,200,200,0
B,999002,25,entonly,5,0.21091071480030993,0.1510403432340277,-0.04737565523243174,0.335351926769831,-0.02982982982982989,0.02404903602874106,25,25,0
B,999002,25,lagrangian,5,0.27732360942648326,0.1710400916676655,-0.026984585149961708,0.38322116657302446,-0.03643643643643646,0.002304477364008306,25,25,0
B,999002,50,entonly,5,0.7049522076174076,0.13792712199271118,0.494990445123851,0.8208695513830161,-0.057257257257257346,0.04435801279323299,50,50,0
B,999002,50,lagrangian,5,0.7640139718788551,0.22525325178398506,0.3642053119138776,0.8918332442781866,-0.07687687687687692,0.0023898571343971236,50,50,0
B,999002,100,entonly,5,2.168285383153413,0.31423767493845434,1.6216327465263511,2.4021908595456956,-0.12872872872872893,0.08268595465511278,100,100,0
B,999002,100,lagrangian,5,2.2175273893369454,0.30789505986841154,1.677267939386657,2.4521332390313204,-0.16296296296296306,0.0044429111153496915,100,100,0
B,999002,200,entonly,5,6.176273601731809,0.7035461548435205,5.17849110831067,7.113840253288508,-0.2656656656656657,0.16721001890333273,200,200,0
B,999002,200,lagrangian,5,5.945920704094486,0.5999980179306535,4.968425428374799,6.400594041798634,-0.3409409409409411,0.023202935461960214,200,200,0
C,999003,25,entonly,5,-0.5212518938558904,0.43395610349761204,-0.962304539859873,0.12626945292523672,0.02488076311605738,0.012862485997776929,25,25,0
C,999003,25,lagrangian,5,-0.7460379517060571,0.32639719296258013,-1.0456130884122354,-0.2747569624621956,0.021462639109698145,0.011652317340436386,25,25,0
C,999003,50,entonly,5,-1.0011279456096205,0.9174376007803263,-2.250104406524739,0.262933796103801,0.040063593004769874,0.019756016073964214,50,50,0
C,999003,50,lagrangian,5,-1.4487660609888318,0.5307880049066677,-1.956038957802413,-0.5510173447620832,0.032750397456280035,0.020930894517626305,50,50,0
C,999003,100,entonly,5,-1.4809855212104392,1.519755201344862,-3.327642246919264,0.8764458670556124,0.0679650238473771,0.0319353091042936,100,100,0
C,999003,100,lagrangian,5,-2.202719039916345,0.8746242800242515,-2.9974745277354464,-0.7235023898765826,0.04785373608903054,0.03208656448096355,100,100,0
C,999003,200,entonly,5,-1.6294537741213748,2.3172598789314756,-4.449607954186891,1.9503254717875271,0.09157392686804489,0.040464094512793675,200,200,0
C,999003,200,lagrangian,5,-2.823906799216062,1.042728108813033,-3.8415043355519245,-1.0734681517613875,0.07456279809221016,0.047170710080577355,200,200,0
