region,code,method,seed,source,model_path,budget_pairs,horizon_pairs,requested_steps,total_steps,completed_pairs,init_slope,final_slope,slope_change,slope_change_pct,init_cont,final_cont,cont_change,farmland_change,inference_time_s,status,model_load_time_s
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,25,100,50,50,25,8.598345587000752,8.654911649212483,0.056566062211730994,0.6578714665440912,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.042900800704956055,ok,1.3115763664245605
A,999001,lagrangian,0,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed0.zip,50,100,100,100,50,8.598345587000752,8.641981340532922,0.043635753532170085,0.5074901106340735,3.736283185840708,3.8831858407079647,0.14690265486725673,0,0.10270977020263672,ok,1.3115763664245605
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,25,100,50,50,25,8.598345587000752,8.583611877756399,-0.014733709244353577,-0.1713551647264383,3.736283185840708,3.8584070796460175,0.12212389380530952,0,0.05406308174133301,ok,0.0322723388671875
A,999001,lagrangian,1,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed1.zip,50,100,100,100,50,8.598345587000752,8.513146687317718,-0.08519889968303396,-0.9908754983265655,3.736283185840708,3.9026548672566372,0.16637168141592928,0,0.10448956489562988,ok,0.0322723388671875
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,25,100,50,50,25,8.598345587000752,8.650848883008829,0.05250329600807646,0.6106209092997215,3.736283185840708,3.865486725663717,0.12920353982300892,0,0.06232619285583496,ok,0.032984018325805664
A,999001,lagrangian,2,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed2.zip,50,100,100,100,50,8.598345587000752,8.616301593306186,0.017956006305434258,0.2088309445549701,3.736283185840708,3.8849557522123894,0.14867256637168147,0,0.09768962860107422,ok,0.032984018325805664
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,25,100,50,50,25,8.598345587000752,8.557992355861455,-0.04035323113929756,-0.4693139015057134,3.736283185840708,3.8530973451327433,0.11681415929203531,0,0.051158905029296875,ok,0.029110431671142578
A,999001,lagrangian,3,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed3.zip,50,100,100,100,50,8.598345587000752,8.543369610757763,-0.05497597624298933,-0.6393785372630723,3.736283185840708,3.9079646017699115,0.1716814159292035,0,0.11728739738464355,ok,0.029110431671142578
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,25,100,50,50,25,8.598345587000752,8.696825805463304,0.0984802184625515,1.1453391523531804,3.736283185840708,3.75929203539823,0.023008849557522026,0,0.056241750717163086,ok,0.02933025360107422
A,999001,lagrangian,4,main_sweep_AW_eval,G:\我的云端硬盘\paper2_v2_results\main_sweep\township_999001\lagrangian\model_seed4.zip,50,100,100,100,50,8.598345587000752,8.833697891138007,0.23535230413725472,2.737181260695868,3.736283185840708,3.768141592920354,0.031858407079646156,0,0.09632158279418945,ok,0.02933025360107422
