region,code,budget_pairs,n,drl_mean_slope_pct,drl_std_slope_pct,drl_best_slope_pct,drl_worst_slope_pct,drl_mean_cont_change,drl_best_cont_at_best_slope,completed_pairs_min,completed_pairs_max,farmland_change_max_abs,slope_opt_slope_pct,slope_opt_cont_change,nonneg_lambda,nonneg_slope_pct,nonneg_cont_change,drl_best_minus_slope_exact,drl_best_minus_nonneg_local,local_slope_exact_beats_best_drl,local_nonneg_beats_best_drl
A,999001,25,10,0.34539988543984934,0.5917324353790022,-0.5260368761301342,1.1453391523531804,0.10017699115044243,0.10973451327433636,25,25,0,-5.048485363321413,-0.1699115044247787,0.5,-3.868873685115094,0.0123893805309736,4.522448487191279,3.34283680898496,True,True
A,999001,50,10,0.16646997359264287,1.386105157349514,-1.0822493431929552,2.737181260695868,0.12283185840707964,0.16814159292035402,50,50,0,-7.3257797970200915,-0.3292035398230086,0.5,-5.267008408561248,0.0017699115044247,6.243530453827137,4.184759065368293,True,True
A,999001,100,10,0.8282244222577748,2.3410080458668565,-0.9723164989894826,5.249348918818976,0.0890265486725664,0.038938053097345104,100,100,0,-9.655706800034755,-0.5486725663716814,1.0,-0.9104666767963154,0.2495575221238937,8.683390301045273,-0.06184982219316715,True,False
A,999001,200,10,4.075951206272429,3.10359003937946,1.3675745793717575,10.247582191652082,-0.07557522123893805,-0.145132743362832,200,200,0,-9.888830711455697,-0.6530973451327435,1.0,-0.9104666767963154,0.2495575221238937,11.256405290827454,2.278041256168073,True,True
B,999002,25,10,0.24411716211339657,0.15609764550837094,-0.04737565523243174,0.38322116657302446,-0.03313313313313317,-0.04404404404404394,25,25,0,-3.239150998185827,-0.0480480480480483,0.5,-2.70149392853223,0.0190190190190189,3.1917753429533953,2.6541182732997983,True,True
B,999002,50,10,0.7344830897481314,0.17881474077814397,0.3642053119138776,0.8918332442781866,-0.06706706706706714,-0.08008008008008005,50,50,0,-5.1433301568472105,-0.0830830830830833,0.5,-4.229786878536239,0.0230230230230228,5.5075354687610885,4.593992190450117,True,True
B,999002,100,10,2.192906386245179,0.2944374438184038,1.6216327465263511,2.4521332390313204,-0.14584584584584598,-0.15915915915915946,100,100,0,-7.642825734248495,-0.1741741741741744,0.5,-6.185627141347066,0.005005005005005,9.264458480774847,7.807259887873417,True,True
B,999002,200,10,6.061097152913147,0.6282741260953639,4.968425428374799,7.113840253288508,-0.30330330330330335,-0.3023023023023024,200,200,0,-9.566472760828738,-0.2872872872872873,1.0,-1.748557983823695,0.1481481481481479,14.534898189203536,6.716983412198494,True,True
C,999003,25,10,-0.6336449227809737,0.38089573359768597,-1.0456130884122354,0.12626945292523672,0.023171701112877762,0.02503974562798117,25,25,0,-2.427065971728972,-0.0520667726550074,0.5,-2.1101937530928923,0.0059618441971389,1.3814528833167368,1.0645806646806568,True,True
C,999003,50,10,-1.2249470032992262,0.7449578911115327,-2.250104406524739,0.262933796103801,0.03640699523052495,0.019872813990461147,50,50,0,-3.8275779349895367,-0.0878378378378377,1.0,-2.409054534065649,0.0544515103338634,1.5774735284647976,0.15895012754090976,True,True
C,999003,100,10,-1.841852280563392,1.2293061364015172,-3.327642246919264,0.8764458670556124,0.05790937996820382,0.0365659777424483,100,100,0,-5.871171042092735,-0.1613672496025433,1.0,-2.831257627686839,0.1073131955484898,2.543528795173471,-0.4963846192324253,True,False
C,999003,200,10,-2.226680286668718,1.807229189626789,-4.449607954186891,1.9503254717875271,0.08306836248012753,0.04729729729729737,200,200,0,-8.302681920711695,-0.2869634340222573,1.0,-3.246425609864822,0.1717011128775833,3.8530739665248044,-1.2031823443220686,True,False
