lambda_cont,init_slope,final_slope,slope_change_pct,init_cont,final_cont,cont_change,completed_pairs,farmland_change,region,code,budget_pairs,method
0.0,8.598345587000752,8.164259368553227,-5.048485363321413,3.736283185840708,3.566371681415929,-0.1699115044247787,25,0,A,999001,25,local_B25_lambda_0
0.25,8.598345587000752,8.185794277397248,-4.798031265772944,3.736283185840708,3.654867256637168,-0.0814159292035396,25,0,A,999001,25,local_B25_lambda_0.25
0.5,8.598345587000752,8.265686457230025,-3.868873685115094,3.736283185840708,3.7486725663716816,0.0123893805309736,25,0,A,999001,25,local_B25_lambda_0.5
1.0,8.598345587000752,8.456460628232394,-1.6501425458272378,3.736283185840708,3.8672566371681416,0.1309734513274336,25,0,A,999001,25,local_B25_lambda_1
2.0,8.598345587000752,8.620383403122055,0.2563029817575665,3.736283185840708,3.9238938053097354,0.1876106194690265,25,0,A,999001,25,local_B25_lambda_2
4.0,8.598345587000752,8.732279364667207,1.557669162180919,3.736283185840708,3.946902654867257,0.2106194690265486,25,0,A,999001,25,local_B25_lambda_4
8.0,8.598345587000752,8.732279364667207,1.557669162180919,3.736283185840708,3.946902654867257,0.2106194690265486,25,0,A,999001,25,local_B25_lambda_8
0.0,8.034097726661358,7.773861169952982,-3.239150998185827,2.71971971971972,2.6716716716716715,-0.0480480480480483,25,0,B,999002,25,local_B25_lambda_0
0.25,8.034097726661358,7.785766396271838,-3.0909672602739917,2.71971971971972,2.7137137137137137,-0.006006006006006,25,0,B,999002,25,local_B25_lambda_0.25
0.5,8.034097726661358,7.817057064363255,-2.70149392853223,2.71971971971972,2.7387387387387387,0.0190190190190189,25,0,B,999002,25,local_B25_lambda_0.5
1.0,8.034097726661358,7.914352780882092,-1.490459163595792,2.71971971971972,2.7827827827827827,0.0630630630630628,25,0,B,999002,25,local_B25_lambda_1
2.0,8.034097726661358,8.03344092572904,-0.0081751673263509,2.71971971971972,2.8068068068068066,0.0870870870870867,25,0,B,999002,25,local_B25_lambda_2
4.0,8.034097726661358,8.075344681253627,0.5133987162664237,2.71971971971972,2.810810810810811,0.0910910910910911,25,0,B,999002,25,local_B25_lambda_4
8.0,8.034097726661358,8.091092859764206,0.7094154818867665,2.71971971971972,2.811811811811812,0.0920920920920917,25,0,B,999002,25,local_B25_lambda_8
0.0,7.233711961739452,7.058145000223186,-2.427065971728972,4.440381558028617,4.388314785373609,-0.0520667726550074,25,0,C,999003,25,local_B25_lambda_0
0.25,7.233711961739452,7.065159059563007,-2.330102484975275,4.440381558028617,4.420508744038155,-0.0198728139904611,25,0,C,999003,25,local_B25_lambda_0.25
0.5,7.233711961739452,7.081066623806093,-2.1101937530928923,4.440381558028617,4.446343402225756,0.0059618441971389,25,0,C,999003,25,local_B25_lambda_0.5
1.0,7.233711961739452,7.109827688661028,-1.712596157182825,4.440381558028617,4.469793322734499,0.0294117647058822,25,0,C,999003,25,local_B25_lambda_1
2.0,7.233711961739452,7.150878226231848,-1.1451069097819802,4.440381558028617,4.486486486486487,0.0461049284578702,25,0,C,999003,25,local_B25_lambda_2
4.0,7.233711961739452,7.245014874301418,0.1562532849213447,4.440381558028617,4.506359300476947,0.0659777424483305,25,0,C,999003,25,local_B25_lambda_4
8.0,7.233711961739452,7.262337666406281,0.3957263548539928,4.440381558028617,4.508346581875994,0.0679650238473774,25,0,C,999003,25,local_B25_lambda_8
0.0,8.598345587000752,7.968449723110282,-7.3257797970200915,3.736283185840708,3.4070796460176997,-0.3292035398230086,50,0,A,999001,50,local_B50_lambda_0
0.25,8.598345587000752,8.031167462615413,-6.59636343580813,3.736283185840708,3.612389380530973,-0.1238938053097347,50,0,A,999001,50,local_B50_lambda_0.25
0.5,8.598345587000752,8.145470001936268,-5.267008408561248,3.736283185840708,3.7380530973451327,0.0017699115044247,50,0,A,999001,50,local_B50_lambda_0.5
1.0,8.598345587000752,8.502794785479015,-1.1112696105887383,3.736283185840708,3.950442477876106,0.214159292035398,50,0,A,999001,50,local_B50_lambda_1
